0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4374999999999999,0.24528301886792458,0.2123287671232877,0.6140350877192982,0.0,0.25806451612903225,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,0.6226415094339622,0.17123287671232873,0.6578947368421053,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.39583333333333337,0.339622641509434,0.27168949771689493,0.8070175438596492,0.0,0.03225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6041666666666666,0.05660377358490576,0.2785388127853881,0.29824561403508776,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16666666666666663,0.339622641509434,0.28310502283105016,0.868421052631579,0.0,0.564516129032258,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.2735849056603773,0.35616438356164376,0.06140350877192979,0.5,0.3225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.7916666666666666,0.6226415094339622,0.36529680365296807,0.17543859649122806,0.75,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5833333333333334,0.4339622641509434,0.1506849315068493,0.5263157894736843,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.47916666666666663,0.37735849056603776,0.17123287671232873,0.6140350877192982,0.25,0.12903225806451613,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.45833333333333337,0.15094339622641517,0.11187214611872148,0.3070175438596492,0.0,0.0967741935483871,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.5416666666666666,0.339622641509434,0.31050228310502287,0.5877192982456141,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.35416666666666663,0.4339622641509434,0.4223744292237443,0.2807017543859649,0.5,0.2903225806451613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.375,0.15094339622641517,0.3401826484018265,0.26315789473684204,0.25,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7291666666666666,0.2924528301886792,0.41780821917808214,0.3771929824561404,0.0,0.2903225806451613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.7708333333333334,0.16981132075471705,0.1963470319634703,0.38596491228070184,0.25,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
0.6874999999999999,0.5283018867924528,0.2694063926940639,0.5789473684210527,0.0,0.2258064516129032,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4374999999999999,0.4339622641509434,0.24429223744292233,0.6578947368421053,0.25,0.0967741935483871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.33333333333333337,0.3207547169811321,0.4155251141552511,0.7192982456140351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.7291666666666666,0.4339622641509434,0.4771689497716895,0.6140350877192982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.39583333333333337,0.28301886792452835,0.33789954337899536,0.6842105263157894,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.4374999999999999,0.5283018867924528,0.2671232876712329,0.3508771929824561,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5208333333333334,0.5283018867924528,0.2420091324200913,0.675438596491228,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
0.8124999999999999,0.24528301886792458,0.1940639269406393,0.23684210526315796,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,0.1320754716981133,0.3219178082191781,0.6929824561403508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.4999999999999999,0.339622641509434,0.27397260273972607,0.7456140350877192,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0
0.7083333333333334,0.3867924528301888,0.2876712328767123,0.7368421052631577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.6041666666666666,0.39622641509433965,0.4406392694063927,0.5614035087719298,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
0.7499999999999999,0.41509433962264153,0.35616438356164376,0.7543859649122806,0.25,0.2258064516129032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.8541666666666666,0.339622641509434,0.44748858447488576,0.1842105263157895,0.75,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6041666666666666,0.5283018867924528,0.32876712328767127,0.20175438596491224,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
0.47916666666666663,0.2264150943396227,0.136986301369863,0.894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.47916666666666663,0.39622641509433965,0.1598173515981735,0.7105263157894737,0.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.20833333333333337,0.2264150943396227,0.2123287671232877,0.45614035087719285,0.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.375,0.41509433962264153,0.29908675799086754,0.5964912280701753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.22916666666666663,0.15094339622641517,0.09360730593607308,0.22807017543859653,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.3125,0.1320754716981133,0.034246575342465724,0.763157894736842,0.0,0.0967741935483871,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22916666666666663,0.4339622641509434,0.16666666666666669,0.7894736842105263,0.0,0.2258064516129032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
0.8333333333333334,0.4339622641509434,0.29223744292237447,0.5087719298245614,0.75,0.3225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.8749999999999999,0.6226415094339622,0.4018264840182649,0.6491228070175439,0.5,0.06451612903225806,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.33333333333333337,0.19811320754716977,0.3059360730593607,0.8508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.45833333333333337,0.24528301886792458,0.3858447488584475,0.6052631578947367,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.6874999999999999,0.24528301886792458,0.35388127853881274,0.13157894736842102,0.25,0.2258064516129032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.7499999999999999,0.15094339622641517,0.2785388127853881,0.6140350877192982,0.5,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
0.45833333333333337,0.05660377358490576,0.21917808219178087,0.48245614035087714,0.0,0.1935483870967742,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4374999999999999,0.24528301886792458,0.2694063926940639,0.6491228070175439,0.0,0.1774193548387097,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.5624999999999999,0.37735849056603776,0.6461187214611872,0.5438596491228069,0.5,0.30645161290322576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.35416666666666663,0.0660377358490567,0.16210045662100453,0.5964912280701753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
0.25,0.15094339622641517,0.1050228310502283,0.6140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
0.7916666666666666,0.24528301886792458,0.25342465753424653,-0.14912280701754388,0.0,0.16129032258064516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.7916666666666666,0.2924528301886792,0.29223744292237447,0.6578947368421053,0.5,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.125,0.41509433962264153,0.13013698630136988,0.8245614035087718,0.0,0.2258064516129032,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.5624999999999999,0.3584905660377359,0.1324200913242009,0.14912280701754388,0.25,0.33870967741935487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5208333333333334,0.15094339622641517,0.2009132420091324,0.6140350877192982,0.0,0.25806451612903225,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5283018867924528,0.2671232876712329,0.4298245614035088,0.0,0.16129032258064516,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.5833333333333334,0.3584905660377359,0.18493150684931509,0.7017543859649122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
0.5624999999999999,0.24528301886792458,0.15296803652968033,0.6491228070175439,0.0,0.30645161290322576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5208333333333334,0.26415094339622647,0.36529680365296807,0.2456140350877194,0.5,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5624999999999999,0.2924528301886792,0.28082191780821913,0.49122807017543857,0.25,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.6249999999999999,0.7169811320754716,0.4566210045662101,0.45614035087719285,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.25,0.24528301886792458,0.07077625570776253,0.8245614035087718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.6249999999999999,0.4339622641509434,0.21689497716894973,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
